Id,winPlacePerc
ce0307e2fdca24,0.030603300747863254
7ee6ea84a95c4b,0.9397722306547621
dba0d3a1358f7c,0.5144759089105341
84281b2e6dd2f5,0.7881138213834775
c912b0e5d8a466,0.5346678438852815
78e0bd32cfa350,0.07138011395548896
72c0380d3d9aeb,0.7018001084505772
e07053ca3917a5,0.35628225283050297
1d383a47e78c0e,0.7826510066877566
69876cf84789b1,0.45924925532106775
04efc50ac8470b,0.5994774727633476
232f4f21c6025a,0.44904981597222243
626e38c20c0a4a,0.9174664115675993
9b54c7af3906cf,0.8847035966672212
2443cf6f915f86,0.0
6da591e2f7c7f9,0.13651960434704183
7f3a13093d3e55,0.009988498376623375
f9e844d85b366c,0.36117775374278505
89847ee938114c,0.2760662225829726
bc2ea513a9714f,0.6129776280212842
0e6d0da0ca4fa3,0.032725311237373725
e0aba528809b6b,0.2547740662878788
d68728022e0e55,0.1498833943452381
68ba07ad15155b,0.6396561914231601
f124e310f6a0d9,0.28014973412698413
6161489481dd08,0.5917457219551281
5e0d1fd7e06556,0.7418520661075039
008ddfd58a37a1,0.8269881954365079
2f55a30ad4e3b1,0.776372189484127
b338cb6a15cf76,0.7956606899801584
b0e791390bfc91,0.5416785518127705
475f28181e8895,0.8436555193001445
c496fa0aac4164,0.4370111335227274
2a8aeaefc4532b,0.9467923595848596
a6965703eb9f3a,0.48372305952380934
b894ae83df0645,0.9193288612463928
02a89b79067184,0.0808963685064935
04a7714e8408a9,0.8780812341269841
cf0ef54f104635,0.39792999310064936
4ff9451dcfca40,0.2253307760642135
6b740e872864c1,0.5564055288149351
22ef839391e715,0.024575096230158723
4471a4f149b56c,0.06595760632770008
7d26f6a188d88a,0.824287817550505
856ca240af7f05,0.413318131739788
9acadcfe5e7786,0.8207811719426406
ecfaafeff33cde,0.10157547885101006
9ad6c085dd6e71,0.9285839626623378
aada08fe1f249b,0.31408959771825384
42b797df1b670c,0.7911850694444442
22b78a27685d2d,0.34409095224567093
90983dde9dd6cc,0.40514104419191926
3871623a420f49,0.1790425006764069
f8a5b2f638ac07,0.8639453126352816
a5546d2c47b66b,0.552561917027417
815836e80dc794,0.2987165813492063
3a4211bf66ff5b,0.4333381271645023
aa61eebce05767,0.3149628528138529
f90e876ca63f2a,0.2841752047084859
d22acb1468c520,0.8446853781010659
021ce02a0332ab,0.9322986902958157
c1dbb7bf44a0d2,0.642040330131674
e493cb5cfb9425,0.7122508739628428
3062bdab97b90c,0.9012126252670942
f9dc1c974499b2,0.909166431166056
2e606c2c2bd391,0.8773137699314575
bccf71b02a0731,0.09148121829906206
8572faf6b47b39,0.5925013953823954
c017c61ff8ac84,0.6434485115613555
0a48408ca6e873,0.3173293851010101
774a1fb5aae5c9,0.9298159484126984
4621e9a96b409f,0.9279261646825399
7bf92aa36a74e9,0.3766907254238817
c890845917195e,0.12769096243686864
8112d5c6802c17,0.22916624616702747
e6e0dc0625d00f,0.2548524883658009
86aa4566e47361,0.8653162027867966
8d5405644aa6af,0.17576440959387835
3c0cb8f5bdc632,0.7360251473214288
47c1149a5e7ec6,0.12311492311507939
7ef1524e57325d,0.6997972542353482
0adc97b3c549b3,0.3246899664051227
4fe453fb0a8584,0.8347900398767898
8cccb0219fc3a2,0.03866681065115441
b13fb5dfe149be,0.7436909512085139
0e3b2afca06422,0.4494300882936506
e10443a33c4b13,0.0002952083333333333
4f0aa59c2774ba,0.45190238392857135
cf0f4378497186,0.8218563124999999
636387abb0a64c,0.8557326949404762
ea18ce21d1484a,0.2904464734709734
430a090c876ad3,0.5756876830357144
161b07d43c0e53,0.006332052579365079
67ad1a76ce8850,0.6276709929202742
8f376cf4a9421a,0.15488600960497836
e2efab4bac2379,0.5976700115440117
5aaa93397aef41,0.7805617959505775
682ca797d26d8f,0.13268335141594517
c2aa22cb24ff58,0.3918762639790763
0c424a55be312b,0.8457280944264068
685ad603445476,0.4505536989746365
a846f2934c578f,0.3573392671217671
aa3c99f3ac0601,0.8408320028547844
40c4eff2e33776,0.6806870436716063
5cc3d635a03a25,0.39661259474206345
9e7d139158217c,0.24080373859126988
0a884001450f34,0.8250296403041404
f6bd3e41414dcc,0.16200843711149956
f01e3bb04f5ce1,0.4553621651785713
d0d4f56f1d37d3,0.7541809435876624
e160b4e78ca29d,0.8683012504058445
ff61bbf912eb5b,0.025950816964285722
b11c5cf30d5e8a,0.25067029166666666
92e607f1963d7b,0.05409521358502609
20b6215c986710,0.5964520675331612
96fcaa95aa1b88,0.350304415494228
6e7aded66d9f20,0.3738991555111555
597067692ffeeb,0.8689892630321069
c20ffbb311288b,0.1308424506222944
bc4e3e85092c51,0.9086834385891889
e4c3ebdfd36384,0.5006619090458153
02df4a13d5c42a,0.10353651253607506
7d19ba529ff4c5,0.3503705998376624
b561237121c2fc,0.6911489726280665
dc0dacb2d28349,0.015479096185064942
28c8a57fa5806d,0.19895753134018762
f0aea446496800,0.4807831755050505
254a95db871165,0.7907643290494228
c1e7e1c4e428bc,0.5199291602182541
321f88d6189141,0.1364282926587302
2fefa13a7e9668,0.7673819791285105
34075a29cba66f,0.13881606549353426
a2a7679e775b11,0.7695331915133476
1a10a270fddd43,0.8567215000000001
e677aeef75f94e,0.6314821680784494
edbbc1c3f10679,0.19976410903679648
cb747bd58ebf84,0.6833133485750363
e97c2d920dedf9,0.7828357423791484
ba2b536ef2418d,0.6494818908730159
c5ed3f786b4f8e,0.08753413640873013
2dc34503b79614,0.402734679563492
29a9d00d65930d,0.75391875843254
f6fe7da47ccbe8,0.8363153004148629
8e04d70444b8de,0.33336633351370837
813949efe2518f,0.572624343704906
d218f5c534558c,0.9213204607683982
d61fa41c624350,0.07500077137445886
caa6c659fb12e3,0.04412658874458876
4e07812e6e5734,0.28511480185092697
78e0176ecba95f,0.2464071426282052
15e8634aa9a29a,0.018565236645299143
4cb3b628fe2c73,0.4212643526785714
5acea61ff17564,0.56746169890873
3d0b69a2d21ff6,0.8867977034701411
8176cbe836606b,0.09931129712301588
205a1bcb298109,0.8963316511162448
a4aec45bbbfc06,0.026375409496753256
f9b27013d47f69,0.6987458746843436
bd0a641fece89c,0.6293107068452383
8931c14915b35c,0.35120262946428576
5d957f9f94fd51,0.0019321686507936507
adfb6ead21eda2,0.3126513851911976
3fc3be4bb43707,0.5948087537427851
cefe6e1b2589cf,0.008319190476190477
1fa8e526ee1f7e,0.23779131836219344
fbeb5534fb504b,0.5381097426497113
306fd5dc3ad908,0.16529881168831173
4a9c256989eedb,0.8073527021103892
7492938dbf4e3a,0.9137504425955989
11e7c59ab7643a,0.09030599670815297
53d3d3c5848f45,0.17275452771013705
5857badce14286,0.17602664335317453
6e0f1e703f440c,0.2218275144751082
26d54e08de2c16,0.9163239603174602
28487567e37d7f,0.8927541194083692
6c8c801219912c,0.3241170376984127
1ca7ef9f7102d6,0.12379749233405486
a06674baf60127,0.8754142130265572
5208929145faec,0.1296857966269841
6dfa495b0f9d5c,0.6541637166305916
0927e800a760d6,0.49718292685786436
cb9e270bc2b101,0.28724563442460316
c778ac6f7bc8ee,0.7375345909090908
d2e1ac421c6122,0.8613388982683983
472886a8a293f8,0.10833563888888884
b1f214721f7b68,0.5842194080537519
142bfaf7a0d7d6,0.6367480437409813
a2ecfbf987484c,0.18016043002136756
b0dc7f7cfb913f,0.6567291977362918
7561be99bac08a,0.18549241319444454
696ac5d8674a11,0.07309604942279943
3d4aed6c5bbd69,0.05519435010822511
bb1ad031bacbb1,0.3567911920336609
626f22e9bc142e,0.08088036259920633
7a7d0197c4c354,0.02401929265873015
5a3e65ef4aa371,0.9158449796626981
d099b3713021c8,0.6691535877976189
02e9e6b33f287f,0.5928449208603896
47b8cd70ac0de7,0.017281657418969913
a1041d20c59dc2,0.36796215363455986
7c2646b2a49146,0.28363047346056713
f3abba801879b5,0.6150477495039682
381184bd887a7f,0.7109098859126985
0eafc63bd71d29,0.634253494047619
eb27238cb8eb7b,0.2288077485119048
829e5c29d0e452,0.4056253235028861
895558bff165ca,0.4993793276515152
8afc194393330c,0.02539952976190476
e212b68d09d830,0.21148196690115434
79712177865ce7,0.11318067911255407
d7f2dcd9ab5ca8,0.3167794434974747
fc772545423075,0.16804408748196248
00b56aad6e9b02,0.6325626792027417
f67487230b9019,0.1403137728174603
90db31eaf94044,0.02620372241994117
cac479171eba5d,0.1912268936965812
740bee917adb10,0.5210638006021757
f87cade1b5eacd,0.020800300099206352
8bb11cd009edaf,0.5900945119047618
2bb8b8bb457839,0.668988976686508
7eb0d98f7bf18b,0.8030208938492065
5d42dc8e2c846a,0.01352921884018759
0d6ec69b3a1584,0.28617575847763355
5978350eb25686,0.46752758283730145
00b91906fd67a2,0.4865127795815295
d036e936d39ea3,0.3458665595238095
26689927dbe872,0.3791010610119048
b95c3885dbd508,0.7579996205357146
153862324de7d5,0.7177017833243147
374fb23b145f10,0.43503900676406915
7ff51af2ee0826,0.32348106208028093
a794b0f4e05c43,0.2295449290223665
489356aceb5212,0.36258635470779227
2deab02f05a243,0.709291871031746
d046d8ad4a7d86,0.21075691319444437
f1c49dfb9ee3c8,0.737545317189755
1adfb45cecb015,0.7351344734952547
982649897bb015,0.13195369620310243
3d2f10dcb5212a,0.9385509890873012
4c924e5c922f0c,0.6278705729166666
ea432fa1587d3a,0.3258395662323787
4c14dc21dbbe55,0.31052072159090904
51451c09926a22,0.8001213394209957
9ab75496ec2bc4,0.5965596883602509
f34c52f201d458,0.6519122807539685
416d79cc0e8023,0.7523875899794652
b2d00c2f817477,0.8687386278860025
95834b0a1de25c,0.2515821412337661
eae5e0d0580e0b,0.6210391228840603
1174acc04c01cc,0.05103822767857145
3eab8bc505fc98,0.8984270249923686
88bef2d8c80937,0.5850615394154455
a01df59e5ce7cd,0.5581722223575036
d8409fdf05e689,0.7280256179896492
9212a43534f835,0.3990117326388888
efeb49b0120a27,0.8550868844246032
63f7ded3071269,0.04876635858585861
c22ac03710a5bd,0.269149276775308
d166aa02ee4818,0.5191617381854255
0036a366eff018,0.6073719848033909
9f50e8dd1d5b7c,0.9099788250811688
0e226a9a742525,0.5086523948412698
61bbe44055b07d,0.7152370247564933
583361b681f5a7,0.8151731635551945
fe6864c1561b74,0.8163297238455988
a15dcb1350712e,0.7384511906565658
d41cb93909e844,0.5516984037247473
97f69e1e310a1b,0.17622330050505053
248af6b163e812,0.3119616923701297
5cd4af62bb4bba,0.4439202614087304
215f80959d0af4,0.7299028435592185
b1981f8ef0ac7d,0.6546285539287101
f67c2e7d67fd91,0.5706683194895386
0abfc5f49b0a21,0.967087323277417
67bc96702f2561,0.2837875989357865
cf5f6d8040e74f,0.7166448385642136
688dff871f222b,0.8201250098859474
dfa36b4474c553,0.9058519379960318
3d71ef669f1553,0.7237982238455989
bc5f92515a4db8,0.8315720823412702
b30fce1dd62083,0.35052143740981234
bf996ea548a4c5,0.02078431408175158
c8b8027fe82c2c,0.6322131409632037
43ede471a526fd,0.2812169930555556
254be9163f67e9,0.1925919352002165
e1134164ca0f05,0.3050610536199912
e7ed1202a21ece,0.8465927295725107
dc6305521b558a,0.8517579573412697
2fcb7ec07aefcc,0.0900439926497114
dbdfca9ef00e99,0.8134779930555556
6a823edb16fa51,0.16193077119408372
7d0562b063359a,0.1051715302579365
63c6876ff408c8,0.5964202162698411
84444eb0f59f92,0.6342917931547618
b8bf70c6671d3f,0.8103887839209399
b07c9d1def4bf3,0.020161611922799423
6fe6c036a92197,0.17357801997655123
228c4b981c6c4a,0.41500503224206353
34e96eb879ef86,0.7939419512085137
dbe5fdb391b339,0.16938502006673883
21bae9562d0881,0.04098830032467533
bf2e61c3da4961,0.33461251240079365
bcbf85feea65f0,0.8430994765697946
fa86de3c9b4eac,0.6038092663690477
565c4d5f2adeaf,0.18844249210858588
0504ed020515cd,0.0715496015338828
4c3307a3ba2454,0.004079802083333332
45e24f512a9b77,0.7042447181637808
33defe90087bff,0.26097073538961046
4f152a54b85443,0.1463816696428572
b3f0fd9e11f2b4,0.13428237905844154
69f6c85b472853,0.18143531831709958
14651a87e5de3f,0.3309445669191919
e7ca0ee5813aa0,0.4332425403138527
4acad3c0781782,0.5813028635912698
5ea509c2490e1b,0.37900275
db24bfe46c7f07,0.9140736132305193
6f01da6958d4a0,0.10201696315836942
f7385e34e64847,0.7374474809253249
6732b1bbdfa59d,0.585774226506133
8e3f445dcdf7e1,0.7057208696789322
33e1622b061378,0.1676844524260463
172e611531aa98,0.6746972959783271
1b4f22e78a10ba,0.23571189484820732
095c05d38e3fb0,0.4283316046626985
4241367af2ac31,0.9478861135461761
0df1435385805e,0.2667496185515873
c4273fbbc27bf0,0.030863538530913538
cf6da2a96cdd83,0.5523548849206349
8675780ab8bdd5,0.2302976935876623
cbb9ffeace8fb7,0.5492956088564215
fd7721ebe33440,0.4108952703373016
41b93733e056fe,0.2034726413690476
079635ae70a900,0.8375797970328286
101d55075729f9,0.4962563533549784
4938c9135b736c,0.9426679670815294
cbf5d6798b38e7,0.38218432224025983
0000b9a54da901,0.6877957621753248
89aa7ec8faad55,0.2662182944000444
e31273c632ff68,0.5461095634920635
333ee0ed350078,0.6020399975198412
ce37577fb4d9eb,0.16624034627525255
24489d05b8f668,0.8299501954365078
5d979e3053cc9b,0.41727197691197687
42cfcc480787bd,0.4274339492243868
0be25c6d48516a,0.006571687996031748
0ab1fa8fe69dc0,0.20175651104797976
a580d0fc7a4e68,0.21895499824134204
0b0393ef8f4c06,0.024686750992063487
9a614839e480f8,0.7882564727182539
8ab9fbf437601d,0.3447846796085857
dee96423944ce1,0.8260358800505052
2817ff4c0b0aa6,0.6610295178571427
dd10cf805b5192,0.1776956119678932
7380f12e07cdce,0.5156461770833334
e8c8b6b08c4554,0.40062898737373737
06f545e61544a9,0.319385209280303
e7609730e74724,0.005860565746753246
5139e6ff260672,0.9002050094246032
893ffc4d58fbd9,0.44540661422258276
a93958b23740a2,0.3054765628191253
a3a0e1d2744fad,0.32512215873015865
052a7bca3dd35a,0.5302377428751802
1c8d972945eab0,0.38352224012445874
ef4e58c8b6e175,0.7978805828823956
3e063afd415496,0.4638949307810246
1d865ffb025410,0.5033521369047619
9b58889e6d7b38,0.1912714089590965
6c7b52c8482fe3,0.6452088115079364
021c39af5a5ad9,0.8198663630501443
d45bd826bec167,0.04302828422619047
04b0f988a728b2,0.4583443511453824
f44e0d6cdf6572,0.05202865435606061
95e63905f92323,0.34590163244047634
e56a0c385c3c3f,0.6824583158820346
b2468203d34333,0.2628405034271285
858e9016ce4f63,0.8875889082341271
16a4e743cc2852,0.28429068123196244
1057549951c0b4,0.49593663943001437
fc87217b6082d9,0.7413164715007214
6fa7172e7e41c7,0.9044265126713563
d4c16c4ca390b2,0.3998941225649352
83c0015daf602d,0.26268784374999987
54a28627841db6,0.2808218383387446
82a3696ab6da40,0.8272675319715012
804d969c7a4ef1,0.7924657312409813
38bb09095a299d,0.10495297461219337
1611a251aec923,0.9194375629058442
affe9adc49fe08,0.23058237058080816
7c3bc067da886d,0.43379371406024525
300836e4b252ce,0.20871638018925517
7932a9e8517f3b,0.8236740382395384
e83e521a567e89,0.09188726086760463
ebcf831f52e823,0.25124705002289394
105b5f71b8e87d,0.2574128483495671
76a2219d33fa15,0.6196652206439394
13978ee74d51c0,0.5233425024801588
6292b6ccb42105,0.7497123138528138
deda1c350fa736,0.716466221268315
9f0ccbd6cbfc34,0.8636734239024865
bc73e0a74bb547,0.013248781430375178
ca9b6054003c29,0.0020389980158730158
e2ce8815366dc6,0.33096451623376627
306ca55b7607bf,0.8989643261530136
385a2a8bbade7f,0.23750701573773453
3fc6b8729f9dde,0.606346016979548
6adaa7659602b6,0.6487873221951659
251532609f38c4,0.8207454763812576
a0d3497856b512,0.2345433163780665
cb89f9b854c41c,0.8973661731150797
b72b36a222cd0c,0.27584772145562775
05127d8c877d47,0.1957210351731602
f2071dc6eac415,0.3341887617243869
80751660caeea3,0.3266398125450939
ebafd9bcac0a6e,0.9088065225919916
1810601a3e2fb3,0.25391776352987294
d15b3bbb3c6e6c,0.13365982151875896
2d5ffaefb3c922,0.7599708545725109
760c1cffb6d49c,0.8693851318473195
1c538e939560b7,0.4529631607142858
0d5e84326b2b6b,0.09225514813311686
e823c70826714a,0.8258956828553391
2930c99b96e4e0,0.6092545511814575
569c93890417ff,0.894575180038711
4e05e6bb5309ab,0.7885892402146463
fd1a52199b9de1,0.005064202245670996
990831aeaade15,0.6136451056547619
f3a7f003255961,0.14861507061688314
02024bb4ecf187,0.2157900343163781
ed529efc777e46,0.8314893287857974
29644a2bad96f0,0.44710117167207797
9f63770c5434b7,0.5874009409271282
58128ee5ac86d8,0.09938181588203464
fdab6ee5529c16,0.2986630534569597
54160563b4384e,0.3633205886994951
bc438672afcb47,0.45778411061507934
6ad3528cb07358,0.17729251747558
764694e3571712,0.8588675992063493
c517309a075c8d,0.8243136358225108
6ece825290fd80,0.866723960813492
ceea0bf999f45f,0.8342151093177659
3cc1e61be0eb48,0.36504052962662353
8ac70a65046a52,0.7535596939484128
2f4d33e77eb9d0,0.39195922663100785
df5ecae25788e8,0.9198200964556275
0f984a6dedb3ba,0.22102153354978366
f0be5c5e3ae6a3,0.48186004058441556
ab024ca1c21d0e,0.0024812931547619045
851cae3591ce5f,0.29720858473124095
d6aca29c65d267,0.8091053851010102
534e6b74516c7b,0.7180855281003716
58a322344eacd2,0.24338602631396386
8406d63bb87ae8,0.1841610408549783
c546e9c3099840,0.6223825305284992
15bd320c77989f,0.3787050282287156
a954f3d87eccff,0.7730794312909313
6d290d48f074cf,0.7462011891233766
9cb41c4de040d3,0.7235344411525974
3a56efc2b4da51,0.8833617518939395
d9287ff05dd314,0.5142058467261906
e049660dd49fd1,0.8657435719246036
807e2c22373911,0.5463499604527418
8fd91f3706a284,0.40682078846500735
0b0014df58a5d9,0.6858888609758298
383f05aab43dbb,0.015181379509379509
7b12e9614c8fbd,0.44211986706349216
a3ea7407670b56,0.2801348990696803
f0fa0ce6f1b209,0.07629207607323232
54ab2900356dc6,0.89855769890873
44261f0ced1ba4,0.3989554816468255
47aa082dafe463,0.8378441790674602
ec4865f2d78a9c,0.2528332583180708
b194d3ffc86532,0.5233079015151518
4794441df7ab57,0.562799868641775
435e6bd10a3d51,0.4359763348214288
b2119ec8ccef62,0.46456350851232103
bc6bd90b1b945e,0.24206071049783562
3c966e27fa307c,0.7805601357774169
5345516cea3463,0.4414339743867243
05cf85cd13c59d,0.34672926366341994
e66cd87bdfe7bf,0.004242953869047619
ad87738c4406bb,0.09614945247113996
ce6a752b9ed573,0.3805055625
d005fb18145adf,0.058571126893939396
75935dd66e32e7,0.9052264057539683
ad87c76f01066a,0.4209561355970418
42bdf31505822e,0.5527949113906928
4fc97cb6dbd0a9,0.17984323660714288
8bc6b487a4c8f9,0.708569502660534
3e00232661eeec,0.8287800302579367
6edbfb201872ff,0.5665887172619045
90f02342e4655c,0.31763757390873015
69f63ee80ed570,0.22027332323232324
b7a12d2e3d9f66,0.14310051167929289
72f6eb9c1c814f,0.35957459613997117
8d31edadfa0ee2,0.20073239475108226
493f43c150c504,0.6710371676587302
06bf0a3ef1f8ab,0.8084190721500721
372e463de70a62,0.26745777475649346
7c942b02f0e0f9,0.605415966765873
9ef8008e17a313,0.4079798025793651
7230fe151e24f6,0.019599904085497836
3bcee891fc57a6,0.5361222546897546
7e30ce70014ce9,0.29203079554473305
f672914641409a,0.7167149015949332
4f89bce11c733f,0.6203714704288764
47731dc09ee2d5,0.3630778049068986
84e95481b0db94,0.8937776765873016
1e89661fc34820,0.21320679265873008
5b28ac148c7751,0.8591181490384614
e525d1d18d8c73,0.1643595302579365
764bd070bc5ed4,0.1241839166666667
de4b3cb25616a9,0.46142825811688326
ab8bfc8748011b,0.029307862779581535
fd76c606b3d38f,0.3089343742958431
3f752dac62daff,0.23776191630591623
ad07dcf2c955e5,0.06374748408189033
544c13c7a91314,0.6948460706619769
a3398a05fc25c2,0.5918337331349208
cf04d35181b188,0.1302484618055555
2df82249f30bd2,0.543632892094017
de5c6531282aff,0.7444224633838383
b0e33b3d32b628,0.8470479400703462
3bebbac1b98934,0.5154436561598121
45b72c3690a8f5,0.35521175410353545
c63733c4050620,0.36286714686355315
a685382689b00d,0.9725492073412699
415560ddd52929,0.7093700046897549
b1d25e5de6b51b,0.7655302500000001
a296a58dcd1f81,0.18621693894300145
8f970b8f633e5e,0.18532798669733036
10e0368fa9bf6b,0.18343686426767683
1cac0d6a9bd262,0.19759824711399707
235a6e78a4ee93,0.27493942225829726
1d0dacc260a16b,0.6512031146561773
ba4bcd0bed95f9,0.493783139745671
bad9839a8d9b38,0.956570409857504
0712bb24547887,0.21854765850122088
cbbc80f79c290e,0.960439029265873
69514891971ed7,0.3852165153769841
b4e42e619657f8,0.09967391048534797
02e53ecb2b4e43,0.4981477417478354
e588cb586c6d7d,0.4436715388257576
f6a026c971f670,0.5363433999507434
90eb242b3bbce9,0.7132745148809525
28341a455a5c30,0.6738549730339103
d5f576658a38cc,0.698405153814935
fbbf1332d67787,0.8115110928481238
7aa2c031565e1b,0.6092776114718613
dfc178a22cf844,0.5604792422597826
a1d0969e844029,0.2778348612290487
989460afe8ff8b,0.38426476884920635
29b142a301f034,0.6867748874007938
9fc500fceb98a1,0.30618471049783536
086815719b638d,0.013970943948412695
f69e5c46b89edf,0.1850353337391775
306e94352b6c0f,0.9140274719135032
75ad559c1683cb,0.015894481272200018
606982cbb68399,0.40440891369047627
5564e1561a5b62,0.8369047838064715
c5e0c68c0e4782,0.766367334783272
267a3686894293,0.8157761006944444
f6bd1f99012b81,0.5716607853084416
3098833808a535,0.33915883776293143
50a772d044a1a8,0.22145838690476202
0f3980f06a49d5,0.7584791384830447
374e2ad52727ce,0.3188411066468254
ac267999b0f044,0.23827992951146074
9a370e6b8935dd,0.03658251609848485
26a597c8066401,0.6302086527916526
bdf44dc71127e8,0.02608449476911976
9370923a1874f8,0.11702478224206352
99029e63f31087,0.13295102592893224
3c4fefb0cc3376,0.5059087890512266
d080b51bfa513e,0.39517450784632047
bbd3ad1cfbcafb,0.5349372027937338
d19631ee21d345,0.2734080199314574
1cba57a810f419,0.02682972781385281
7ef804f698b2b9,0.49623293353174597
eeadb4b77936db,0.8196005205731771
3734979a3c55d3,0.0007001562499999999
0cc1597832f56e,0.8778894315476193
061fed71141260,0.19790168109668105
9d297a12d46c40,0.9258779402056273
0c5bb7f3d6b4db,0.33385946834415603
1f824ea1d5097d,0.24574618492965378
109cef991f31b7,0.939387359623016
ca33427e168356,0.5434693421092796
7fdb4c70cb7f5b,0.5957185535402095
805fa0fdf0c72d,0.2545781270292207
bc8af352454340,0.8973378659812411
933b40cb8d777b,0.19829401970598853
e990119bca83d7,0.25278017616411375
567a7d9e6767a3,0.2936955628121879
5717f348d6ec7c,0.5535996914682539
8f13470d3b5f5a,0.6103587233669111
aa8af0c1f1710c,0.1041982471590909
52eae9b66aeb4b,0.11218112838203464
340d66478f9ac1,0.4437023825757576
6906e65356a15f,0.6042477774170276
ff9f4560686bee,0.23218619951923075
472dc7e544485a,0.6362377660082974
81b3890e795b11,0.6022396225649349
48a73402737ac5,0.13782314287795533
c4603cb3b43466,0.23069475099206352
75e5729df16dd0,0.41190728768800666
f17b2686e9fd1d,0.3403061414141414
0a79d17815dc53,0.5519138395111834
ef1202619ad264,0.07201486755952381
689b69f5166bb1,0.13704419177350421
d01b422dab160e,0.8297969558184869
c6d55bc64099ff,0.6298556889880953
46d43d8da915a9,0.8410966846139972
6211faf087073c,0.3778165887896825
4c6021a29e3892,0.6718082420634923
3944ca445363a9,0.006286750114468866
f09ffe527704e2,0.07549926325757575
adfb31a2b66271,0.1856970138091076
492549a9bcbadf,0.048127813988095215
d75d80c74fe97a,0.9284499831349207
7ac678654b10e3,0.9092482789883727
278c7701a34cba,0.6348952023809522
24a399268ed83c,0.34614586362942606
5842645165cb9c,0.5325368296078923
2ff5ee96768988,0.034556875992063495
b07403388f39a4,0.2857441011453824
89a35d2a1aeb63,0.08840257068278948
b665e0b12d741c,0.02552571955128204
68553efab70908,0.23520245206529578
872bab0b11e9df,0.7197839511183262
a7ea388139bc21,0.4909341737012986
a0ffc166ded5f9,0.38758851339285716
d77f10f1c06d3c,0.4058967398088023
9803b5666bdfb5,0.5818329730790042
0b78de4af67ee4,0.4015313910082973
a3277e628a8e19,0.5252155064484128
56a35a3005d453,0.8548369153589463
0240ac956e7551,0.03856222619047618
9f14ef0e0c8cca,0.144385918560606
f38cffa7525358,0.4298226133449883
6bbb66d5e55c6c,0.8499389002525254
2d7ec69acf28f2,0.08952918750000001
3de295b2dd1e63,0.3603529231150793
b0d727578c2b45,0.4283317860750359
69eb7e68ec537b,0.9598507480158732
a8b22b5bcaec84,0.06788771559343434
bd40d76e01bfae,0.7444820788482349
e9f7b4b03392c2,0.06162314166042292
380480a0f43ecb,0.742091295669608
e5b62f0b9d6365,0.6282909896735209
2472d537d6a8d4,0.8957628287337662
d7bb541dbe2a9d,0.6170466376713561
ccec85f99ed5c5,0.40926178760822507
832d975ccc70b5,0.2582552036435787
e4e000630ee7b0,0.6007687883748197
77f2f3cd326cdd,0.9685988497023811
60183ca29884a0,0.5872896686507937
1320b5e7bcab41,0.806977753753191
03a0b361258452,0.5507680689484128
53e8767e744eaf,0.020025887626262617
2582cefa26673c,0.9554525672534163
d72c964ab5ecca,0.7573475535991787
3007775d734e56,0.08446379874639247
9635503f2dc63b,0.3548313214251027
6406b1cbb6f02e,0.08072877628968254
127ff200dd8906,0.20274375312187823
0fca7b15f1aa75,0.02211635270632146
6e583df1fa5bbb,0.6543411980970419
8b6842a3377b73,0.10582081371753249
11597431d7e1b6,0.3383199776785716
65c4326ddd8575,0.6486505487463925
4da87da1393bff,0.7170031577762515
18872d9efb7ea3,0.8087738823051946
b5220b048cda3e,0.22113253414987785
336ce9a0112039,0.34240240308302794
065ca7e0d46675,0.42981344507575747
f74ce35e0417c3,0.17481084158549778
8a73d0fa3b0bdd,0.2541129155844154
808c9f02a9ffc8,0.7842867075320509
a1e81d91ee94cb,0.8377398437950937
21e7e6fd75f18a,0.4320116393849207
f251d5732d02e0,0.9217273570526696
a23dcd252e3ed6,0.5467531728271728
24f1d6c11b4498,0.8875426240079365
b21afebd478745,0.9305220397276333
6318357239429e,0.341605969606782
f42ac82a1bd921,0.819622399395743
c2ea10e238ee93,0.10891801379870128
1c2c5b2310f4e1,0.7753635297619046
7377fdd7c32471,0.29796557395382384
6ad4cbf90699e0,0.6858966042117605
680119e14df719,0.2724269399801587
0f06f879adeab7,0.2544607651064213
73a544da6d2d8c,0.7974660817099567
d26d1eb2fc1850,0.20462198209776336
259aa4682a6450,0.2925436267794706
27c99178d4fb78,0.8095119472853533
c18e1aa08e2c6e,0.6683994801136364
32312da63ffd14,0.6919874584235208
a866b3603fe9ab,0.025687516098484846
ff511fdd439557,0.6786316145833333
bc718f0b4ff7d9,0.44689194062881565
c3b0ec95cfa2d3,0.04145164871933624
184c880ded375b,0.617168059502997
fbccf2f4d85386,0.3554836899801586
d95b8d861eeb0b,0.5281780066287879
51eb767e415546,0.05032665701659454
d9fb39a9b5a205,0.8351829002976189
b63058a22a7b3f,0.08891533234126986
47a0bc9cbf309c,0.6279855957271896
fe3f427665c3d5,0.8992903187680374
30f96516f8772c,0.7792287035568599
9c928e6d5a8a2b,0.20299703170093802
b6b993f9b90d23,0.5214917135191196
ff35c7deda547b,0.08188048832070707
10389c65a7e9fe,0.0024416607142857144
cca42e69ce105d,0.04015283369408368
b4770129ccb428,0.08448915268759019
1fff434a6e2b2f,0.3989883379779943
a088f04611370e,0.1287088685515873
5a1b802e0aa03d,0.48155449860902994
3fb4037f166fc4,0.15204847023809523
916b09a837953e,0.4365627210532523
fe22933b1800e1,0.3416656130501443
